Word1,Word2,Relation
plumed,undercharge,antonym
direct,make,hypernym
substantive,meaty,synonym
away,aside,synonym
right,change,hypernym
sluggish,slow,synonym
direct,route,hyponym
shortened,syncopate,hyponym
accepted,welcome,hyponym
hoggish,piggy,synonym
strung-out,dependant,synonym
pasty,meat_pie,hypernym
swinish,piggy,synonym
brisk,accelerate,hypernym
ascetical,spartan,synonym
gummy,gummed,synonym
straight,coiled,antonym
tight,miserly,synonym
shortened,cut,synonym
absorbent,absorbent_cotton,hyponym
recognized,welcome,hyponym
away,home,antonym
roadless,trackless,synonym
abducent,abducens,synonym
lush,plush,synonym
decorated,unadorned,antonym
going,end,hypernym
unappreciated,thankless,synonym
abstract,epitome,hyponym
inactive,operational,antonym
given,disposed,synonym
resistant,resistive,synonym
living,subsistence,hyponym
scarce,abundant,antonym
substantive,adjective,antonym
passive,passive_voice,synonym
rich,lean,antonym
plain,land,hypernym
given,render,hyponym
capable,incapable,antonym
pasty,gummy,synonym
basic,programming_language,hypernym
mistreated,treat,hypernym
adorned,change,hypernym
existent,unreal,antonym
given,consecrate,synonym
straight,curved,antonym
sordid,squalid,synonym
cunning,craftiness,synonym
off,execute,hyponym
viscid,sticky,synonym
plumed,cheat,hypernym
off,burke,hyponym
paneled,empanel,synonym
ideal,value,hyponym
dark,light,antonym
abused,curse,hyponym
dying,play,hypernym
soggy,muddy,synonym
riotous,luxuriant,synonym
comparative,adverb,hypernym
dull,weaken,hypernym
active,person,hypernym
slow,tiresome,synonym
ravening,forage,hypernym
wrong,legal_injury,synonym
dull,soften,hypernym
hooked,undercharge,antonym
assimilating,dissimilate,antonym
obliging,accommodate,synonym
last,first,antonym
dependent,minion,hyponym
acute,penetrative,synonym
clever,ingenious,synonym
plumed,pluck,synonym
inert,soggy,synonym
alive,awake,synonym
acknowledged,declare,hypernym
grasping,control,hypernym
flat,flavourless,synonym
hooked,loop,hypernym
porcine,gross,synonym
sluggish,torpid,synonym
wanting,like,hyponym
recognized,recognize,synonym
acid,pantothenic_acid,hyponym
abounding,abound,synonym
dying,be_born,antonym
equal,touch,synonym
accustomed,accustom,synonym
shortened,expurgate,synonym
unadorned,adorned,antonym
viscous,gummy,synonym
unaddressed,addressed,antonym
abducting,snatch,synonym
abridged,restrict,hypernym
acute,accent,hypernym
ample,plenteous,synonym
cut,free,hypernym
gummed,mumble,synonym
summative,summational,synonym
carbuncled,carbuncular,synonym
recognized,license,hypernym
abounding,bristle,synonym
unfaithful,faithless,synonym
abused,slang,hyponym
plain,unmixed,synonym
assumptive,assuming,synonym
raised,resurrect,synonym
porcine,hoggish,synonym
addressed,address,hypernym
wrong,treat,hypernym
cut,unmown,antonym
straight,straight_person,synonym
grasping,catch_on,hyponym
grasping,dig,synonym
addressed,target,hypernym
maltreated,step,synonym
straight,curly,antonym
straight,indirectly,antonym
brisk,tonic,synonym
plumed,feel,hypernym
given,throw,synonym
ideal,ego_ideal,hyponym
voluminous,tortuous,synonym
activated,inactivate,antonym
wrong,faulty,synonym
sporty,sporting,synonym
right,right_of_way,hyponym
acknowledged,acknowledge,synonym
potted,pot,synonym
right,tract,hypernym
remote,removed,synonym
dying,give_out,synonym
dormant,hibernating,synonym
secret,cabala,hyponym
eruptive,aqueous,antonym
progressive,conservative,antonym
quick,quickly,synonym
progressive,continuous_tense,synonym
tinseled,decorate,hypernym
adherent,apostle,hyponym
cut,switch,hypernym
pathless,untracked,synonym
abused,kick_around,hyponym
mounted,increase,hypernym
reconciling,key,hyponym
wanting,desire,synonym
direct,verbatim,synonym
dark,condition,hypernym
repellent,distasteful,synonym
objective,object,synonym
possessive,possessive_case,synonym
clean,unfairly,antonym
hi-fi,headroom,hyponym
ascetic,stylite,hyponym
rank,range,synonym
plundering,steal,hypernym
adorned,adorn,synonym
right,wrongfulness,antonym
potential,prospect,hyponym
uncut,full-length,synonym
adorned,equip,hypernym
ideal,paragon,synonym
concrete,paving,hypernym
teeming,teem,synonym
spare,scanty,synonym
tufted,cespitose,synonym
living,dead,antonym
hi-fi,sound_reproduction,hypernym
recognised,salute,hyponym
adequate,tolerable,synonym
comparative,comparative_degree,synonym
abounding,be,hypernym
acknowledged,receipt,synonym
real,literal,synonym
disobliging,affect,hypernym
thirsty,hungry,synonym
off,on,antonym
plethoric,rife,synonym
handy,ready_to_hand,synonym
reconciling,accept,hypernym
spangled,gemmed,synonym
additive,addition,hypernym
bare,clear,hypernym
ravenous,ravening,synonym
idle,slug,synonym
retired,back_up,hyponym
essential,requirement,synonym
avaricious,grasping,synonym
embossed,raised,synonym
cunning,sly,synonym
adaxial,ventral,synonym
riotous,dissipated,synonym
implicit,inexplicit,synonym
adducting,pull,hypernym
live,hold_out,synonym
direct,collateral,antonym
nonadhesive,adhesive,antonym
shortened,decrease,hypernym
close,shut,synonym
abstemious,gluttonous,antonym
going,exit,hyponym
dying,buy_it,hyponym
concrete,cover,hypernym
exuberant,ebullient,synonym
emerging,go_forth,synonym
plundering,pillage,synonym
emerging,emerge,synonym
close,anticlimax,hyponym
tight,loose,antonym
alcoholic,soaker,synonym
retired,withdraw,synonym
flat,contrasty,antonym
piggy,shote,synonym
equal,differ,antonym
profuse,lush,synonym
chronic,continuing,synonym
extinct,out,synonym
astir,about,synonym
objective,lens,hypernym
plundering,depredation,hyponym
new,worn,antonym
plumed,plumate,synonym
fringed,fringe,synonym
live,resilient,synonym
absorbent,absorber,hyponym
absolute,abstraction,hypernym
adherent,tantrist,hyponym
adorned,invest,synonym
dependant,drug-addicted,synonym
gummy,sticky,synonym
lush,alcoholic,synonym
effective,efficient,synonym
wrong,victimize,hyponym
emerging,escape,hyponym
wolfish,voracious,synonym
plain,whine,hyponym
drug-addicted,hooked,synonym
dying,birth,antonym
progressive,progressive_tense,synonym
tinseled,tinselly,synonym
addressed,communicate,hypernym
direct,retrograde,antonym
dull,bright,antonym
acid,zen,synonym
cut,make_out,synonym
resistant,immune,synonym
raised,lower,antonym
easy,sluttish,synonym
inaccessible,unobtainable,synonym
recognized,say_farewell,hyponym
greedy,grasping,synonym
adhesive,adhesive_agent,synonym
faulty,defective,synonym
new,modern,synonym
decorated,dress_ship,hyponym
riotous,profligate,synonym
infinite,myriad,synonym
inaccessible,untouchable,synonym
uncut,rough,synonym
emerging,surface,hypernym
alkalic,acidic,antonym
receptive,centripetal,synonym
off,hit,synonym
accumulative,cumulative,synonym
cunning,artfulness,hypernym
last,stopping_point,synonym
unornamented,spare,synonym
abstinent,drinker,antonym
alcoholic,alky,synonym
passive,active,antonym
unquestioning,implicit,synonym
true,alignment,hypernym
accepted,refuse,antonym
adsorbent,adsorptive,synonym
relative,congeneric,synonym
bare,marginal,synonym
rapacious,vulturine,synonym
active,dormant,antonym
accepted,accept,synonym
additive,subtractive,antonym
deficient,inferior,synonym
accepted,evaluate,hypernym
busy,interfering,synonym
open,closed,antonym
living,support,synonym
decorated,change,hypernym
idle,operation,hypernym
about,just_about,synonym
potential,likely,synonym
acknowledged,write_off,hyponym
rank,body,hypernym
passive,active_voice,antonym
teeming,pullulate,synonym
unapproachable,out_of_reach,synonym
teeming,crawl,hyponym
alcohol-dependent,alcoholic,synonym
adorned,be,hypernym
unimpeachable,inculpable,synonym
adsorbent,sorbent,hypernym
ruffled,reshuffle,hyponym
sordid,seedy,synonym
unfaithful,faithful,antonym
equal,change,hypernym
dying,predecease,hyponym
given,administer,hypernym
reconciling,conciliate,synonym
viscid,mucilaginous,synonym
adsorbable,adsorbate,synonym
adsorbable,absorbable,antonym
receptive,sensory,synonym
ventral,abaxial,antonym
hooked,hit,hypernym
dying,go_bad,synonym
concrete,building_material,hypernym
esurient,rapacious,synonym
plundering,pillaging,synonym
adorned,redecorate,hyponym
teeming,swarm,synonym
feathered,grow,hypernym
absorbent,absorptive,synonym
abstract,right,hyponym
unembellished,plain,synonym
extra,artifact,hypernym
ruffled,annoy,hypernym
ascetic,puritan,hyponym
dependent,qualified,synonym
granted,allow,synonym
shortened,foreshorten,hyponym
tessellated,tessellate,synonym
going,blend,synonym
dead_on_target,true,synonym
inflamed,conflagrate,synonym
abridged,expand,antonym
grabby,avaricious,synonym
direct,instrument,hyponym
objective,point,hyponym
viscid,pasty,synonym
unfaithful,traitorous,synonym
complemental,completing,synonym
deficient,substandard,synonym
going,stay_in_place,antonym
grabby,grasping,synonym
active,fighting,synonym
abstract,abstractionist,synonym
mucilaginous,pasty,synonym
open,outside,hypernym
last,weight_unit,hypernym
hi-fi,high_fidelity,synonym
copious,voluminous,synonym
prehensile,nonprehensile,antonym
rank,downright,synonym
acknowledged,notice,synonym
bedaubed,besmear,synonym
pasty,cornish_pasty,hyponym
abused,abuse,synonym
unavowed,sneaking,synonym
additive,food_additive,hyponym
plundering,destroy,hypernym
gummed,exude,hypernym
unobjectionable,innocuous,synonym
emerging,debouch,hyponym
living,cohabit,hyponym
close,faithful,synonym
copious,ample,synonym
objectionable,exceptionable,synonym
decorated,adorn,synonym
recognised,discriminate,hyponym
deadly,madly,synonym
recognized,realise,synonym
recognised,accredit,synonym
ascetic,austere,synonym
last,rank,hypernym
able,capable,synonym
bare,burn_off,hyponym
shortened,lengthen,antonym
shortened,reduce,hypernym
last,activity,hypernym
half-length,portrait,hypernym
absorptive,nonabsorbent,antonym
dependent,pendent,synonym
predatory,marauding,synonym
adherent,clericalist,hyponym
ill-treated,unabused,antonym
remote,device,hypernym
surgical,operative,synonym
progressive,past_progressive,hyponym
acknowledged,thank,hypernym
unobjectionable,clean,synonym
tangible,impalpable,antonym
overgreedy,too-greedy,synonym
dull,cloud,hyponym
clean,soap,hyponym
plain,peneplain,hyponym
disobliging,dismiss,hypernym
tight,blotto,synonym
cunning,shrewdness,hypernym
equal,equalize,synonym
actual,factual,synonym
mounted,advance,hyponym
actual,real,synonym
absolute,downright,synonym
addressed,label,hypernym
embossed,stamp,synonym
predaceous,predacious,synonym
real,insubstantial,antonym
long,short,antonym
luxuriant,elaborate,synonym
idle,daydream,hyponym
real,scalar_product,hyponym
plain,knitting_stitch,hypernym
reconciling,propitiate,hyponym
surface-assimilative,adsorptive,synonym
acknowledged,sustain,hyponym
easy,promiscuous,synonym
feathered,square,synonym
veracious,right,synonym
acute,obtuse,antonym
equal,tie,hyponym
adjective,positive,hyponym
agglutinative,polysynthetic,synonym
comparative,adjective,hypernym
raised,demote,antonym
accommodating,change,hypernym
nonabsorbent,nonabsorptive,synonym
clean,neat,synonym
ruffled,flow,hypernym
feathered,fledge,synonym
absorbent,absorbent_material,synonym
wrong,rightfulness,antonym
unused,idle,synonym
prehensile,grasping,synonym
spare,trim,synonym
glutinous,gluey,synonym
cut,reap,hypernym
open,undecided,synonym
ascetic,abstainer,synonym
wolfish,rapacious,synonym
approachable,reachable,synonym
pasty,sticky,synonym
unequal,equal,antonym
brisk,spanking,synonym
gluey,viscous,synonym
springy,resilient,synonym
flat,penthouse,hyponym
approachable,unapproachable,antonym
coherent,incoherent,antonym
jewelled,gemmed,synonym
feathery,featherlike,synonym
equal,contemporary,hyponym
living,people,hypernym
live,bachelor,hyponym
supine,unresisting,synonym
mistreated,kick_around,hyponym
notional,speculative,synonym
possessive,genitive,synonym
cut,severance,hyponym
shortened,truncate,hyponym
flat,freight_car,hypernym
raised,bet,hypernym
easy,quickly,antonym
battered,beaten-up,synonym
exuberant,high-spirited,synonym
dark,blackout,hyponym
abstract,see,hypernym
tenacious,persistent,synonym
bedaubed,bedaub,synonym
battered,knock_about,synonym
ideal,idea,hypernym
luxuriant,lush,synonym
given,perform,hypernym
nonaddictive,addictive,antonym
actual,literal,synonym
going,be,hypernym
idle,run,antonym
soggy,doughy,synonym
incapable,unequal_to,synonym
unaddicted,addicted,antonym
luxuriant,voluptuous,synonym
straight,fucker,hyponym
bare,stripped,synonym
right,privilege,hyponym
open,out-of-doors,synonym
jewelled,bejewel,synonym
cut,switch_on,antonym
dead,time,hypernym
bare,air,hyponym
infinite,mathematical_space,hyponym
plentiful,copious,synonym
cunning,craft,synonym
clean,plum,synonym
studded,stud,synonym
ruffled,tittup,synonym
accommodating,disoblige,antonym
nonviscid,nonglutinous,synonym
direct,stand_out,hyponym
decorated,deck,synonym
obliging,walk,hyponym
outside,out_of_doors,synonym
hi-fi,reproducer,hypernym
dark,dismal,synonym
pitchy,resinous,synonym
accommodative,cooperative,synonym
plentiful,ample,synonym
austere,stern,synonym
gummed,chew,hypernym
greedy,grabby,synonym
flat,unconditional,synonym
tangible,intangible,antonym
tenacious,unyielding,synonym
indolent,lazy,synonym
brisk,rattling,synonym
ill-treated,ill-treat,synonym
unacceptable,insufferable,synonym
obliging,disoblige,antonym
idle,ride_the_bench,hyponym
passive,inactive,synonym
raised,strike_a_chord,hyponym
voluminous,twisting,synonym
long,ache,hyponym
open,butterfly,hyponym
abstract,absolute,hyponym
emerging,originate,hypernym
non-resinous,nonresiny,synonym
acknowledged,communicate,hypernym
feathered,paddle,hypernym
bare,covered,antonym
last,wear,hyponym
emerging,rising,synonym
secret,mysterious,synonym
virulent,sulphurous,synonym
going,castle,hyponym
assimilating,learn,hypernym
retired,kip_down,synonym
mounted,hop_on,synonym
assimilating,assimilate,synonym
tight,smashed,synonym
open,tournament,hypernym
maladaptive,adaptive,antonym
inflamed,worsen,hypernym
completing,follow_through,hyponym
outside,region,hypernym
assimilating,absorb,hypernym
ideational,notional,synonym
surgical,medical,antonym
granted,agree,hypernym
edacious,wolfish,synonym
acknowledged,deny,antonym
thick,thinly,antonym
going,perish,synonym
inflamed,wake,synonym
dying,disappear,hypernym
bustling,bustle,synonym
inadequate,poor,synonym
spongy,spongelike,synonym
quiet,noisy,antonym
wanting,feel_like,hyponym
plundering,violate,synonym
relative,kinswoman,hyponym
secret,closed_book,synonym
additive,nonlinear,antonym
live,exist,synonym
assimilating,assimilative,synonym
spongy,squashy,synonym
raised,lowered,antonym
addressed,approach,hyponym
wanting,demand,hypernym
adroit,maladroit,antonym
accepted,contract_in,hyponym
inflamed,ferment,hyponym
accommodating,seat,hyponym
living,be,hypernym
disobliging,incommode,synonym
notional,fanciful,synonym
infinite,phase_space,hyponym
accepted,go_for,synonym
remote,distant,synonym
accommodating,comply,hypernym
recognised,address,hypernym
plain,plain_stitch,synonym
dead,suddenly,synonym
ravening,prey,synonym
ill-treated,abuse,synonym
quiet,restrained,synonym
substantive,essential,synonym
outside,outdoors,hyponym
tarry,lallygag,synonym
incorrect,wrong,synonym
tenacious,dour,synonym
dull,sharp,antonym
acid,carboxylic_acid,hyponym
accustomed,inure,hyponym
icky,crappy,synonym
long,unretentive,antonym
thick,wooden-headed,synonym
accommodating,tailor,hyponym
ideal,apotheosis,synonym
quiet,louden,antonym
abstinent,abstainer,synonym
straight,consecutive,synonym
last,passing,hyponym
right,hard_right,hyponym
ravenous,starved,synonym
un-get-at-able,un-come-at-able,synonym
bare,defoliate,hyponym
accommodating,anglicise,hyponym
shortened,digest,hyponym
cunning,slick,synonym
ill-treated,abused,synonym
unimpeachable,unexceptionable,synonym
viscous,syrupy,synonym
quiet,compose,hyponym
ravenous,famished,synonym
neat,tasteful,synonym
ideal,nonesuch,synonym
real,nominal,antonym
assimilating,take_in,synonym
slow,slacken,synonym
remote,close,antonym
right,left,antonym
swinish,loutish,synonym
unreached,unreachable,synonym
incompetent,fumbling,synonym
accepted,co-opt,hyponym
inlaid,inlay,synonym
quiet,lull,hyponym
direct,intend,hypernym
supplemental,subsidiary,synonym
cut,sirloin,hyponym
adsorptive,nonadsorbent,antonym
cut,trim_back,synonym
abstract,synopsis,synonym
comparative,absolute,antonym
inert,indifferent,synonym
dependant,dependent,synonym
bedaubed,cover,hypernym
dying,nascent,antonym
deadly,mortal,synonym
jewelled,spangly,synonym
slow,quickly,antonym
flat,railroad_flat,hyponym
virulent,blistering,synonym
embossed,emboss,synonym
moribund,stagnant,synonym
sticky,muggy,synonym
dying,break_down,synonym
sporty,sportsmanlike,synonym
buttony,beady,synonym
adhesive,adhesive_material,synonym
beady,jewelled,synonym
lacking,wanting,synonym
possible,applicant,hypernym
clinquant,tinseled,synonym
inflamed,flare_up,hypernym
unornamented,bare,synonym
abridged,digest,hyponym
infinite,innumerable,synonym
unobjectionable,dirty,antonym
short-handed,understaffed,synonym
wanting,missing,synonym
agile,spry,synonym
athletic,acrobatic,synonym
wrong,injustice,hypernym
plundering,rape,hyponym
effective,ineffective,antonym
adorned,applique,hyponym
jeweled,spangled,synonym
riotous,turbulent,synonym
potted,implant,hypernym
short-staffed,understaffed,synonym
hooked,offer,hypernym
absolute,relative,antonym
direct,steer,synonym
activated,spark_off,synonym
dynamic,active,synonym
acknowledged,accept,hypernym
open,open_up,synonym
icky,rotten,synonym
retired,go_to_bed,synonym
disobliging,trouble,synonym
possible,actual,antonym
capable,open,synonym
close,barricade,hypernym
inactive,nonoperational,synonym
cloisonne,champleve,synonym
ravening,esurient,synonym
unreached,out_of_reach,synonym
addressed,come_up_to,synonym
flat,musical_notation,hypernym
gluey,pasty,synonym
covetous,avaricious,synonym
unaccustomed,accustomed,antonym
relative,second_cousin,hyponym
raised,level,antonym
faithful,flock,hyponym
inflamed,reddened,synonym
adhesive,binder,hyponym
dead,people,hypernym
unappreciated,unvalued,synonym
accommodative,accommodating,synonym
slow,bog_down,hyponym
addressed,greet,hyponym
dependent,subordinate,synonym
virulent,vitriolic,synonym
recognized,curtsy,hyponym
equal,stand-in,hyponym
rich,people,hypernym
basic,staple,synonym
dark,day,antonym
studded,constellate,synonym
rank,second,hyponym
potential,actual,antonym
away,out,synonym
obliging,comply,hypernym
unimpeachable,blameless,synonym
secret,open_secret,hyponym
relative,offspring,hyponym
sticky,mucilaginous,synonym
given,generate,synonym
crested,lie,hypernym
virulent,deadly,synonym
inflamed,rekindle,hyponym
tenacious,coherent,synonym
ascetic,religious_person,hypernym
completing,dispatch,synonym
emergent,emerging,synonym
bespectacled,spectacled,synonym
gooey,icky,synonym
existent,nonexistent,antonym
objective,grail,hyponym
prehensile,greedy,synonym
ravenous,edacious,synonym
last,measure,hypernym
hot,cold,antonym
receptive,open,synonym
brisk,snappy,synonym
spare,favor,hyponym
frilly,frilled,synonym
paneled,choose,hypernym
esurient,avid,synonym
going,rifle,synonym
close,section,hypernym
predatory,vulturous,synonym
objective,accusative,synonym
acid,elvis,synonym
quiet,active,antonym
abstemious,light,synonym
mounted,rise,synonym
dark,unenlightenment,hypernym
dark,sorry,synonym
addressed,call,synonym
spangled,glitter,hypernym
anticholinergic,anticholinergic_drug,synonym
astir,up,synonym
brisk,refreshing,synonym
cut,untrimmed,antonym
accommodating,conciliate,synonym
effective,in_force,synonym
ample,rich,synonym
activistic,activist,synonym
hooked,snare,synonym
unobliging,accommodating,antonym
adductive,abducent,antonym
recognised,agnize,synonym
inactive,dormant,synonym
idle,busy,antonym
pitchy,resiny,synonym
ill-treated,kick_around,hyponym
alcoholic,boozer,synonym
unfaithful,treasonous,synonym
equal,gangsta,hyponym
infinite,innumerous,synonym
chemosorptive,chemisorptive,synonym
complementary,complementary_color,synonym
abused,vilify,hyponym
disobliging,oblige,antonym
close,plug,hyponym
rapacious,vulturous,synonym
prehensile,avaricious,synonym
adequate,enough,synonym
extra,redundant,synonym
potted,repot,hyponym
unabridged,dictionary,hypernym
completing,carry_through,hypernym
addressed,direct,synonym
close,cheeseparing,synonym
crapulent,crapulous,synonym
going,take,hyponym
possessive,oblique,hypernym
alcoholic,drunkard,hypernym
scarce,just,synonym
infinite,finite,antonym
open,start,hypernym
complementary,completing,synonym
activated,touch_off,synonym
non-resinous,non-resiny,synonym
concrete,abstract,antonym
pitchy,jet-black,synonym
addressed,treat,synonym
slow,weaken,hypernym
deficient,insufficient,synonym
potential,evoked_potential,hyponym
plain,patterned,antonym
hot,spicy,synonym
plumed,extort,hyponym
gemmed,sequined,synonym
flat,efficiency_apartment,hyponym
busy,fussy,synonym
essential,requisite,synonym
mounted,hop_out,antonym
ideological,ideologic,synonym
plumed,overcharge,synonym
trackless,untrod,synonym
unable,ineffective,synonym
wrong,correct,antonym
adorned,fret,hyponym
abstinent,person,hypernym
profuse,riotous,synonym
live,reside,hyponym
hooked,catch,hypernym
fringed,laciniate,synonym
accepted,receive,hypernym
activated,trigger,synonym
accommodative,reconciling,synonym
bustling,bustle_about,synonym
obliging,relate,hypernym
completing,make_out,synonym
crested,cap,synonym
adequate,inadequate,antonym
crested,top_out,hypernym
resistant,tolerant,synonym
objective,business,hyponym
thirsty,athirst,synonym
wide,full,synonym
nonabsorbent,absorbent,antonym
unacceptable,impossible,synonym
direct,calculate,synonym
rich,robust,synonym
extinct,extant,antonym
high-fidelity,hi-fi,synonym
real,irrational_number,hyponym
rank,sheer,synonym
glutinous,viscid,synonym
accustomed,habitual,synonym
abstract,summary,hypernym
long,foresighted,synonym
plain,cheer,antonym
obliging,condemn,hyponym
piggy,piggish,synonym
open,unreceptive,antonym
idle,unwarranted,synonym
cut,uncut,antonym
active,participating,synonym
studded,cover,hypernym
real,rational_number,hyponym
emerging,leak,hyponym
true,untruthful,antonym
dull,obtuse,synonym
abducting,shanghai,hyponym
plain,deplore,hyponym
flat,monotone,synonym
inflamed,arouse,hypernym
supplemental,auxiliary,synonym
mounted,fix,hypernym
wrong,aggrieve,hyponym
open,lance,hyponym
dependant,charge,hyponym
alkalic,alkaline,synonym
deficient,sufficient,antonym
torpid,soggy,synonym
adjective,modifier,hypernym
tight,soused,synonym
flat,bedsitting_room,hyponym
rare,uncommon,synonym
coherent,consistent,synonym
clean,groom,hypernym
cut,contract,synonym
cut,furrow,hyponym
neat,slap-up,synonym
absolute,sheer,synonym
grasping,understand,hypernym
ruffled,cut,hyponym
jeweled,spangly,synonym
feathered,row,hypernym
unused,fresh,synonym
granted,concede,synonym
abused,unabused,antonym
decorated,honor,hypernym
mistreated,unabused,antonym
prehensile,grabby,synonym
last,lowest,synonym
alive,unanimated,antonym
galore,abounding,synonym
unapproachable,unreachable,synonym
crested,crest,synonym
straight,direct,synonym
existent,potential,antonym
deadly,insanely,synonym
nimble,quick,synonym
dorsal,ventral,antonym
going,stop,antonym
dynamic,dynamical,synonym
bustling,hustle,synonym
recognised,spot,synonym
recognized,thank,hypernym
adaptative,maladaptive,antonym
quiet,quieten,synonym
battered,clobber,synonym
flat,scenery,hypernym
profuse,exuberant,synonym
adjective,superlative,hyponym
close,far,antonym
amphiprotic,alkaline,antonym
raised,make,hypernym
untrodden,untrod,synonym
surface-assimilative,adsorbent,synonym
obliging,force,hyponym
unaccessible,accessible,antonym
idle,work,antonym
tinseled,tinsel,synonym
accurate,inaccurate,antonym
open,uncross,hyponym
grasping,cling,hyponym
strung-out,dependent,synonym
incompetent,unskilled_person,hypernym
going,fit,hypernym
soggy,mucky,synonym
icky,stinking,synonym
dynamic,moral_force,synonym
